
> lokat-os@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.5:3000
- Environments: .env.local
✓ Ready in 2.1s

○ Compiling /rec ...
 GET /rec 200 in 8.5s (next.js: 7.3s, proxy.ts: 737ms, application-code: 511ms)
 GET /rec 200 in 99ms (next.js: 6ms, proxy.ts: 7ms, application-code: 86ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 85ms (next.js: 7ms, proxy.ts: 8ms, application-code: 71ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 78ms (next.js: 7ms, proxy.ts: 8ms, application-code: 63ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 6ms, application-code: 36ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 70ms (next.js: 6ms, proxy.ts: 8ms, application-code: 56ms)
 GET /rec 200 in 50ms (next.js: 5ms, proxy.ts: 6ms, application-code: 39ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 73ms (next.js: 7ms, proxy.ts: 8ms, application-code: 59ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 70ms (next.js: 7ms, proxy.ts: 6ms, application-code: 58ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 69ms (next.js: 4ms, proxy.ts: 5ms, application-code: 59ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 69ms (next.js: 7ms, proxy.ts: 8ms, application-code: 54ms)
 GET /rec 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 50ms (next.js: 6ms, proxy.ts: 7ms, application-code: 37ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 47ms (next.js: 4ms, proxy.ts: 5ms, application-code: 38ms)
 GET /rec 200 in 71ms (next.js: 6ms, proxy.ts: 9ms, application-code: 56ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 92ms (next.js: 6ms, proxy.ts: 8ms, application-code: 79ms)
 GET /rec 200 in 44ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 111ms (next.js: 7ms, proxy.ts: 7ms, application-code: 97ms)
 GET /rec 200 in 47ms (next.js: 5ms, proxy.ts: 6ms, application-code: 37ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 83ms (next.js: 6ms, proxy.ts: 6ms, application-code: 70ms)
 GET /rec 200 in 44ms (next.js: 4ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 68ms (next.js: 6ms, proxy.ts: 8ms, application-code: 55ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 47ms (next.js: 5ms, proxy.ts: 5ms, application-code: 37ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 90ms (next.js: 6ms, proxy.ts: 6ms, application-code: 77ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 7ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 100ms (next.js: 8ms, proxy.ts: 7ms, application-code: 85ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /rec 200 in 49ms (next.js: 5ms, proxy.ts: 5ms, application-code: 38ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 66ms (next.js: 6ms, proxy.ts: 7ms, application-code: 54ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 4ms, application-code: 37ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 68ms (next.js: 6ms, proxy.ts: 6ms, application-code: 56ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 78ms (next.js: 7ms, proxy.ts: 6ms, application-code: 66ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 34ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 69ms (next.js: 7ms, proxy.ts: 6ms, application-code: 56ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 36ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 68ms (next.js: 6ms, proxy.ts: 6ms, application-code: 56ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 84ms (next.js: 6ms, proxy.ts: 7ms, application-code: 71ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 42ms (next.js: 4ms, proxy.ts: 4ms, application-code: 33ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 146ms (next.js: 8ms, proxy.ts: 8ms, application-code: 131ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 4ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 72ms (next.js: 7ms, proxy.ts: 8ms, application-code: 58ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 4ms, application-code: 36ms)
 GET /rec 200 in 68ms (next.js: 5ms, proxy.ts: 5ms, application-code: 58ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 5ms, application-code: 37ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 7ms, application-code: 34ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 33ms)
 GET /rec 200 in 78ms (next.js: 6ms, proxy.ts: 8ms, application-code: 65ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 74ms (next.js: 6ms, proxy.ts: 7ms, application-code: 61ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 4ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 65ms (next.js: 6ms, proxy.ts: 6ms, application-code: 54ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 89ms (next.js: 8ms, proxy.ts: 7ms, application-code: 74ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 70ms (next.js: 6ms, proxy.ts: 6ms, application-code: 58ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 79ms (next.js: 5ms, proxy.ts: 5ms, application-code: 69ms)
 GET /rec 200 in 99ms (next.js: 10ms, proxy.ts: 9ms, application-code: 79ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 54ms (next.js: 10ms, proxy.ts: 9ms, application-code: 34ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 76ms (next.js: 8ms, proxy.ts: 7ms, application-code: 60ms)
 GET /rec 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /rec 200 in 106ms (next.js: 4ms, proxy.ts: 6ms, application-code: 96ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 7ms, application-code: 34ms)
 GET /rec 200 in 80ms (next.js: 8ms, proxy.ts: 11ms, application-code: 62ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 88ms (next.js: 4ms, proxy.ts: 5ms, application-code: 78ms)
 GET /rec/cais-floriano.jpg 404 in 2.1s (next.js: 1834ms, application-code: 261ms)
 GET /rec 200 in 52ms (next.js: 17ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 54ms (next.js: 11ms, proxy.ts: 11ms, application-code: 32ms)
 GET /rec 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /rec 200 in 62ms (next.js: 4ms, proxy.ts: 5ms, application-code: 53ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 45ms (next.js: 4ms, proxy.ts: 4ms, application-code: 36ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 49ms (next.js: 6ms, proxy.ts: 5ms, application-code: 38ms)
 GET /rec 200 in 52ms (next.js: 6ms, proxy.ts: 6ms, application-code: 40ms)
 GET /rec 200 in 92ms (next.js: 6ms, proxy.ts: 7ms, application-code: 79ms)
 GET /rec 200 in 53ms (next.js: 5ms, proxy.ts: 7ms, application-code: 40ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 72ms (next.js: 7ms, proxy.ts: 6ms, application-code: 60ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 43ms (next.js: 6ms, proxy.ts: 4ms, application-code: 33ms)
 GET /rec 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /rec 200 in 54ms (next.js: 5ms, proxy.ts: 7ms, application-code: 42ms)
 GET /rec 200 in 63ms (next.js: 6ms, proxy.ts: 11ms, application-code: 46ms)
 GET /rec 200 in 98ms (next.js: 7ms, proxy.ts: 14ms, application-code: 76ms)
 GET /rec 200 in 306ms (next.js: 8ms, proxy.ts: 16ms, application-code: 281ms)
 GET /rec 200 in 138ms (next.js: 16ms, proxy.ts: 12ms, application-code: 109ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 47ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /rec 200 in 50ms (next.js: 5ms, proxy.ts: 5ms, application-code: 39ms)
 GET /rec 200 in 49ms (next.js: 5ms, proxy.ts: 5ms, application-code: 38ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 50ms (next.js: 6ms, proxy.ts: 11ms, application-code: 33ms)
 GET /rec 200 in 45ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /rec 200 in 45ms (next.js: 6ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 53ms (next.js: 6ms, proxy.ts: 7ms, application-code: 40ms)
 GET /rec 200 in 160ms (next.js: 11ms, proxy.ts: 14ms, application-code: 134ms)
